topic,date_add_server,device_code,id,lq,x,y,z
/simulationIPS/client5,2022-01-22T08:06:01.475Z,dn56,9,72,-1,0,92
/simulationIPS/client5,2022-01-22T08:06:01.983Z,dn56,8,111,0,-9,95
/simulationIPS/client5,2022-01-22T08:06:00.808Z,dn56,3,84,-6,9,98
/simulationIPS/client5,2022-01-22T08:05:57.923Z,dn56,10,87,0,2,90
/simulationIPS/client5,2022-01-22T08:06:02.494Z,dn56,10,87,1,1,88
/simulationIPS/client5,2022-01-22T08:06:04.017Z,dn56,8,111,0,-9,95
/simulationIPS/client5,2022-01-22T08:06:04.526Z,dn56,10,87,1,1,89
/simulationIPS/client5,2022-01-22T08:06:03.509Z,dn56,9,75,-2,0,92
/simulationIPS/client5,2022-01-22T08:06:06.048Z,dn56,9,72,-1,0,91
/simulationIPS/client5,2022-01-22T08:06:05.034Z,dn56,3,84,-5,8,97
/simulationIPS/client5,2022-01-22T08:06:03.001Z,dn56,3,84,-4,9,97
/simulationIPS/client5,2022-01-22T08:06:06.553Z,dn56,8,111,0,-8,95
/simulationIPS/client5,2022-01-22T08:06:08.079Z,dn56,9,72,0,0,92
/simulationIPS/client5,2022-01-22T08:06:07.063Z,dn56,10,87,0,2,88
/simulationIPS/client5,2022-01-22T08:06:07.571Z,dn56,3,84,-5,10,97
/simulationIPS/client5,2022-01-22T08:06:08.589Z,dn56,8,114,0,-10,94
/simulationIPS/client5,2022-01-22T08:06:09.096Z,dn56,10,87,0,2,90
/simulationIPS/client5,2022-01-22T08:06:09.603Z,dn56,9,75,-,,
/simulationIPS/client5,2022-01-22T08:06:10.113Z,dn56,3,84,-5,9,96
/simulationIPS/client5,2022-01-22T08:06:10.621Z,dn56,9,75,-2,0,91
/simulationIPS/client5,2022-01-22T08:06:11.136Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T08:06:12.146Z,dn56,3,84,-4,9,97
/simulationIPS/client5,2022-01-22T08:06:11.643Z,dn56,10,87,1,2,90
/simulationIPS/client5,2022-01-22T08:06:12.655Z,dn56,9,72,-1,0,92
/simulationIPS/client5,2022-01-22T08:06:13.665Z,dn56,8,111,0,-8,95
/simulationIPS/client5,2022-01-22T08:06:14.174Z,dn56,10,87,1,0,88
/simulationIPS/client5,2022-01-22T08:06:14.682Z,dn56,3,84,-5,9,98
/simulationIPS/client5,2022-01-22T08:06:15.190Z,dn56,8,111,0,-9,95
/simulationIPS/client5,2022-01-22T08:06:18.234Z,dn56,10,87,0,1,89
/simulationIPS/client5,2022-01-22T08:06:16.223Z,dn56,3,84,-4,8,96
/simulationIPS/client5,2022-01-22T08:06:17.726Z,dn56,8,111,0,-9,95
/simulationIPS/client5,2022-01-22T08:06:18.743Z,dn56,3,84,-4,8,97
/simulationIPS/client5,2022-01-22T08:06:19.251Z,dn56,9,72,-1,0,90
/simulationIPS/client5,2022-01-22T08:06:16.725Z,dn56,9,75,-1,0,90
/simulationIPS/client5,2022-01-22T08:06:19.761Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T08:06:20.320Z,dn56,10,87,0,2,89
/simulationIPS/client5,2022-01-22T08:06:20.846Z,dn56,3,84,-4,9,97
/simulationIPS/client5,2022-01-22T08:06:21.349Z,dn56,9,75,-2,1,92
/simulationIPS/client5,2022-01-22T08:06:23.334Z,dn56,3,84,-5,9,97
/simulationIPS/client5,2022-01-22T08:06:22.816Z,dn56,10,87,0,2,89
/simulationIPS/client5,2022-01-22T08:06:22.296Z,dn56,8,111,-2,-10,95
/simulationIPS/client5,2022-01-22T08:06:15.720Z,dn56,10,87,0,2,89
/simulationIPS/client5,2022-01-22T08:06:23.838Z,dn56,9,75,-1,0,90
/simulationIPS/client5,2022-01-22T08:06:26.858Z,dn56,8,114,0,-9,95
/simulationIPS/client5,2022-01-22T08:06:25.850Z,dn56,9,75,-1,0,90
/simulationIPS/client5,2022-01-22T08:06:24.341Z,dn56,8,114,0,-8,97
/simulationIPS/client5,2022-01-22T08:06:27.875Z,dn56,3,84,-5,8,97
/simulationIPS/client5,2022-01-22T08:06:24.844Z,dn56,10,90,0,1,90
/simulationIPS/client5,2022-01-22T08:06:28.383Z,dn56,8,111,0,-8,96
/simulationIPS/client5,2022-01-22T08:06:27.367Z,dn56,10,87,1,2,92
/simulationIPS/client5,2022-01-22T08:06:29.401Z,dn56,9,75,-2,1,92
/simulationIPS/client5,2022-01-22T08:06:28.892Z,dn56,10,84,0,2,89
/simulationIPS/client5,2022-01-22T08:06:29.909Z,dn56,3,84,-4,9,96
/simulationIPS/client5,2022-01-22T08:06:30.920Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T08:06:31.428Z,dn56,10,84,1,3,90
/simulationIPS/client5,2022-01-22T08:06:31.937Z,dn56,9,75,-1,0,93
/simulationIPS/client5,2022-01-22T08:06:32.445Z,dn56,3,84,-5,9,98
/simulationIPS/client5,2022-01-22T08:06:33.470Z,dn56,10,87,0,1,89
/simulationIPS/client5,2022-01-22T08:06:32.954Z,dn56,8,111,0,-9,94
/simulationIPS/client5,2022-01-22T08:06:25.347Z,dn56,3,84,-4,9,98
/simulationIPS/client5,2022-01-22T08:06:34.483Z,dn56,3,84,-3,8,98
/simulationIPS/client5,2022-01-22T08:06:36.511Z,dn56,9,75,-2,0,90
/simulationIPS/client5,2022-01-22T08:06:37.017Z,dn56,3,84,-5,9,97
/simulationIPS/client5,2022-01-22T08:06:37.523Z,dn56,8,111,0,-8,96
/simulationIPS/client5,2022-01-22T08:06:38.032Z,dn56,10,87,0,2,90
/simulationIPS/client5,2022-01-22T08:06:35.490Z,dn56,8,111,0,-8,95
/simulationIPS/client5,2022-01-22T08:06:35.998Z,dn56,10,87,0,2,88
/simulationIPS/client5,2022-01-22T08:06:38.541Z,dn56,9,75,0,1,93
/simulationIPS/client5,2022-01-22T08:06:40.060Z,dn56,8,111,,,
/simulationIPS/client5,2022-01-22T08:06:39.049Z,dn56,3,84,-5,8,95
/simulationIPS/client5,2022-01-22T08:06:40.567Z,dn56,10,84,0,2,89
/simulationIPS/client5,2022-01-22T08:06:41.583Z,dn56,3,84,-5,8,96
/simulationIPS/client5,2022-01-22T08:06:42.091Z,dn56,9,75,0,0,91
/simulationIPS/client5,2022-01-22T08:06:41.075Z,dn56,8,111,0,-10,96
/simulationIPS/client5,2022-01-22T08:06:42.600Z,dn56,10,84,0,0,89
/simulationIPS/client5,2022-01-22T08:06:43.612Z,dn56,8,111,0,-10,94
/simulationIPS/client5,2022-01-22T08:06:33.975Z,dn56,9,75,0,0,91
/simulationIPS/client5,2022-01-22T08:06:44.119Z,dn56,3,84,-3,8,96
/simulationIPS/client5,2022-01-22T08:06:46.662Z,dn56,9,75,0,0,91
/simulationIPS/client5,2022-01-22T08:06:47.170Z,dn56,10,84,0,1,89
/simulationIPS/client5,2022-01-22T08:06:48.181Z,dn56,8,111,0,-9,94
/simulationIPS/client5,2022-01-22T08:06:46.155Z,dn56,3,84,-6,10,97
/simulationIPS/client5,2022-01-22T08:06:48.691Z,dn56,3,90,-5,9,95
/simulationIPS/client5,2022-01-22T08:06:44.629Z,dn56,9,75,0,0,91
/simulationIPS/client5,2022-01-22T08:06:49.198Z,dn56,10,87,0,1,90
/simulationIPS/client5,2022-01-22T08:06:50.723Z,dn56,3,84,-4,8,98
/simulationIPS/client5,2022-01-22T08:06:45.136Z,dn56,10,84,0,2,89
/simulationIPS/client5,2022-01-22T08:06:49.706Z,dn56,8,111,1,-10,94
/simulationIPS/client5,2022-01-22T08:06:50.214Z,dn56,9,75,-2,0,90
/simulationIPS/client5,2022-01-22T08:06:51.231Z,dn56,10,87,0,2,90
/simulationIPS/client5,2022-01-22T08:06:52.751Z,dn56,3,84,-4,9,98
/simulationIPS/client5,2022-01-22T08:06:53.259Z,dn56,10,84,0,1,90
/simulationIPS/client5,2022-01-22T08:06:52.242Z,dn56,8,111,0,-8,95
/simulationIPS/client5,2022-01-22T08:06:53.767Z,dn56,9,72,-1,0,90
/simulationIPS/client5,2022-01-22T08:06:45.645Z,dn56,8,111,0,-8,95
/simulationIPS/client5,2022-01-22T08:06:55.292Z,dn56,10,87,0,2,89
/simulationIPS/client5,2022-01-22T08:06:54.784Z,dn56,3,84,-5,9,97
/simulationIPS/client5,2022-01-22T08:06:54.276Z,dn56,8,111,-1,-8,95
/simulationIPS/client5,2022-01-22T08:06:57.828Z,dn56,10,87,0,2,88
/simulationIPS/client5,2022-01-22T08:06:58.338Z,dn56,9,75,0,0,92
/simulationIPS/client5,2022-01-22T08:06:59.354Z,dn56,3,84,-6,9,95
/simulationIPS/client5,2022-01-22T08:06:55.800Z,dn56,9,72,0,0,91
/simulationIPS/client5,2022-01-22T08:06:59.862Z,dn56,10,84,0,2,89
/simulationIPS/client5,2022-01-22T08:07:00.373Z,dn56,9,75,5,0,101
/simulationIPS/client5,2022-01-22T08:06:57.321Z,dn56,3,84,-4,8,98
/simulationIPS/client5,2022-01-22T08:07:01.891Z,dn56,3,84,-4,9,98
/simulationIPS/client5,2022-01-22T08:06:58.846Z,dn56,8,114,0,-9,95
/simulationIPS/client5,2022-01-22T08:07:01.381Z,dn56,8,111,0,-9,97
/simulationIPS/client5,2022-01-22T08:07:02.398Z,dn56,10,87,0,2,88
/simulationIPS/client5,2022-01-22T08:07:02.907Z,dn56,9,75,-2,0,91
/simulationIPS/client5,2022-01-22T08:07:03.415Z,dn56,8,114,0,-8,96
/simulationIPS/client5,2022-01-22T08:07:04.438Z,dn56,10,87,0,1,89
/simulationIPS/client5,2022-01-22T08:07:04.946Z,dn56,9,72,-2,0,90
/simulationIPS/client5,2022-01-22T08:07:03.928Z,dn56,3,84,-5,9,97
/simulationIPS/client5,2022-01-22T08:07:05.951Z,dn56,8,111,-2,-10,92
/simulationIPS/client5,2022-01-22T08:06:56.812Z,dn56,8,111,1,-9,96
/simulationIPS/client5,2022-01-22T08:07:07.984Z,dn56,8,111,0,-10,96
/simulationIPS/client5,2022-01-22T08:07:06.459Z,dn56,3,84,-5,9,96
/simulationIPS/client5,2022-01-22T08:07:07.476Z,dn56,9,72,-2,0,90
/simulationIPS/client5,2022-01-22T08:07:08.499Z,dn56,3,84,-4,8,96
/simulationIPS/client5,2022-01-22T08:07:09.003Z,dn56,10,84,0,3,88
/simulationIPS/client5,2022-01-22T08:07:09.508Z,dn56,9,75,0,,
/simulationIPS/client5,2022-01-22T08:07:10.018Z,dn56,10,84,2,2,90
/simulationIPS/client5,2022-01-22T08:07:10.526Z,dn56,9,75,0,1,92
/simulationIPS/client5,2022-01-22T08:07:06.967Z,dn56,10,87,0,2,89
/simulationIPS/client5,2022-01-22T08:07:11.034Z,dn56,3,84,-5,9,97
/simulationIPS/client5,2022-01-22T08:07:12.051Z,dn56,10,84,0,2,90
/simulationIPS/client5,2022-01-22T08:07:12.559Z,dn56,9,72,0,0,90
/simulationIPS/client5,2022-01-22T08:07:11.542Z,dn56,8,111,0,-10,96
/simulationIPS/client5,2022-01-22T08:07:13.074Z,dn56,3,84,-5,8,96
/simulationIPS/client5,2022-01-22T08:07:15.095Z,dn56,3,84,-4,8,97
/simulationIPS/client5,2022-01-22T08:07:14.078Z,dn56,10,87,0,1,90
/simulationIPS/client5,2022-01-22T08:07:14.587Z,dn56,9,75,-1,0,92
/simulationIPS/client5,2022-01-22T08:07:15.603Z,dn56,8,111,0,-9,94
/simulationIPS/client5,2022-01-22T08:07:16.112Z,dn56,10,87,0,2,90
/simulationIPS/client5,2022-01-22T08:07:16.622Z,dn56,9,75,-1,1,92
/simulationIPS/client5,2022-01-22T08:07:18.649Z,dn56,10,84,0,2,88
/simulationIPS/client5,2022-01-22T08:07:17.128Z,dn56,3,84,-5,9,97
/simulationIPS/client5,2022-01-22T08:07:17.638Z,dn56,8,111,0,-10,96
/simulationIPS/client5,2022-01-22T08:07:21.215Z,dn56,9,75,-1,1,91
/simulationIPS/client5,2022-01-22T08:07:19.157Z,dn56,9,75,-1,0,90
/simulationIPS/client5,2022-01-22T08:07:20.712Z,dn56,10,84,0,2,89
/simulationIPS/client5,2022-01-22T08:07:22.297Z,dn56,8,111,1,-10,96
/simulationIPS/client5,2022-01-22T08:07:23.330Z,dn56,10,84,1,0,87
/simulationIPS/client5,2022-01-22T08:07:23.833Z,dn56,9,75,-2,0,92
/simulationIPS/client5,2022-01-22T08:07:21.717Z,dn56,3,84,-4,8,96
/simulationIPS/client5,2022-01-22T08:07:24.336Z,dn56,3,84,-4,8,97
/simulationIPS/client5,2022-01-22T08:07:25.341Z,dn56,10,87,2,3,92
/simulationIPS/client5,2022-01-22T08:07:26.849Z,dn56,8,111,0,-10,96
/simulationIPS/client5,2022-01-22T08:07:27.780Z,dn56,10,87,0,0,90
/simulationIPS/client5,2022-01-22T08:07:28.289Z,dn56,9,75,-2,1,92
